player,dpr,predicted_dpr,dpr_change,minutes,position_history,position_changed
Bel Escodo,45.8,72.1,26.3,94.7,[],0.0
Diegocarl Digal,44.3,77.1,32.8,95.3,['CB'],0.0
Edvard Omitade,40.2,53.1,12.9,91.4,['LW'],0.0
Harvy Barro,59.6,51.9,-7.7,95.4,['CDM'],0.0
Jaro Libarnes,45.9,77.2,31.3,96.9,['CB'],0.0
Jul Aningalan,41.0,70.4,29.4,96.7,['CB'],0.0
Kirvy Tabelin,67.4,77.7,10.3,96.3,['CAM'],0.0
Laurence Fernandez,54.5,53.1,-1.4,95.2,['RW'],0.0
Pedro Tagara,41.5,50.5,9.0,95.4,[],0.0
Pius Encaya,19.0,68.9,49.9,95.2,['ST'],0.0
Sam Salingay,20.0,80.4,60.4,94.7,['ST'],0.0
"Tagara, Pedro",0.0,50.5,50.5,0.0,[],0.0
"Libarnes, Jaro",0.0,25.1,25.1,0.0,['CB'],0.0
"Aningalan, Jul",0.0,25.1,25.1,0.0,['CB'],0.0
"Digal, Diegocarl",0.0,25.1,25.1,0.0,['CB'],0.0
"Barro, Harvy",0.0,30.0,30.0,0.0,['CDM'],0.0
"Escodo, Bel",0.0,25.1,25.1,0.0,['CDM'],0.0
"Tabelin, Kirvy",0.0,25.1,25.1,0.0,['CAM'],0.0
"Fernandez, Laurence",0.0,30.0,30.0,0.0,['RW'],0.0
"Omitade, Edvard",0.0,30.0,30.0,0.0,['LW'],0.0
"Encaya, Pius",0.0,25.3,25.3,0.0,['ST'],0.0
"Salingay, Sam",0.0,25.3,25.3,0.0,['ST'],0.0
Unnamed,0.0,49.9,49.9,0.0,"['CAM', nan]",1.0
