player,dpr,predicted_dpr,dpr_change,minutes,position_history,position_changed
Austin Dilodilo,34.6,50.5,15.9,91.9,"['GK', 'GK', 'GK']",0
Bel,54.8,54.9,0.1,30.7,"['MID', 'CAM', 'CAM', 'MID', 'CAM', 'MID', 'CAM']",1
Cesar Bayubay,15.0,25.7,10.7,13.0,"['LW', 'LW', 'LW']",0
Diego,53.4,59.4,6.0,93.2,"['CB', 'CB', 'CB', 'CB', 'CB', 'CB', 'CB']",0
Edvard Omitade,26.4,30.0,3.6,91.0,"['RW', 'RW', 'RW', 'RW', 'RW', 'RW', 'RW']",0
Harvy Barro,49.9,30.0,-19.9,86.7,"['CDM', 'CDM', 'CDM', 'CDM', 'CDM', 'CDM', 'CDM']",0
Hugo Bacnis,19.2,65.6,46.4,8.9,"['LW', 'ST', 'ST', 'LW', 'ST', 'LW', 'ST']",1
James Acebedo,63.7,66.3,2.6,28.7,"['CAM', 'CAM', 'CAM']",0
James Paquite,31.6,30.0,-1.6,33.0,"['FWD', 'FWD', 'FWD']",0
Jaro Libarnes,53.3,15.8,-37.5,91.4,"['CB', 'CB', 'CB', 'CB', 'LB', 'CB', 'CB', 'LB', 'CB', 'CB', 'LB', 'LB', 'LB']",1
Jaryl Pineda,60.4,69.0,8.6,92.9,"['CAM', 'LW', 'LW', 'CAM', 'LW', 'CAM', 'LW', 'LW', 'LW']",1
Jul Aningalan,74.5,74.8,0.3,92.6,"['CB', 'CB', 'CB', 'CB', 'RB', 'CB', 'CB', 'RB', 'CB', 'CB', 'RB', 'RB', 'RB']",1
Kirvy Tabelin,42.4,14.7,-27.7,92.2,"['CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM', 'CAM']",0
Kurt Bacaycay,15.0,30.0,15.0,15.5,"['RW', 'RWB', 'RW', 'RW', 'RW', 'RW', 'RW', 'RW', 'RW']",1
Laurence Fernandez,29.5,82.9,53.4,93.5,"['LW', 'LW', 'LW', 'RW', 'RW', 'LW', 'LW', 'RW', 'LW', 'LW', 'RW', 'RW', 'RW']",1
Louie Bacnis,66.3,62.9,-3.4,27.6,"['CDM', 'CDM', 'CDM', 'CDM', 'CDM', 'CDM', 'CDM', 'CDM', 'CDM']",0
Pius Encaya,45.2,58.3,13.1,93.2,"['FW', 'ST', 'ST', 'ST', 'CF', 'FW', 'ST', 'CF', 'FW', 'ST', 'CF', 'CF', 'CF']",1
Prince Mellendrez,15.0,25.9,10.9,3.6,"['LW', 'LW', 'LW']",0
Sam Salingay,39.7,30.0,-9.7,80.0,"['FW', 'ST', 'ST', 'ST', 'CF', 'FW', 'ST', 'CF', 'FW', 'ST', 'CF', 'CF', 'CF']",1
Trillo,30.0,30.5,0.5,35.1,"['MID', 'MID', 'MID']",0
