player,dpr,predicted_dpr,dpr_change,minutes,position_history,position_changed
Austin Dilodilo,34.6,50.5,15.9,91.9,[],0
Bel,53.5,35.3,-18.2,30.7,['CAM'],0
Cesar Bayubay,18.3,18.3,0.0,13.0,[],0
Diego,34.8,36.9,2.1,93.2,['CB'],0
Edvard Omitade,22.8,22.8,0.0,91.0,['RW'],0
Harvy Barro,50.6,47.7,-2.9,86.7,['CDM'],0
Hugo Bacnis,100.0,100.0,0.0,8.9,[],0
James Acebedo,68.7,87.1,18.4,28.7,[],0
James Paquite,34.0,34.7,0.7,33.0,[],0
Jaro Libarnes,30.1,28.1,-2.0,91.4,['CB'],0
Jaryl Pineda,58.3,56.9,-1.4,92.9,[],0
Jul Aningalan,52.9,85.0,32.1,92.6,['CB'],0
Kirvy Tabelin,39.4,20.7,-18.7,92.2,['CAM'],0
Kurt Bacaycay,19.5,19.5,0.0,15.5,[],0
Laurence Fernandez,29.5,29.5,0.0,93.5,['LW'],0
Louie Bacnis,68.8,68.7,-0.1,27.6,[],0
Pius Encaya,40.9,40.9,0.0,93.2,['ST'],0
Prince Mellendrez,9.0,9.0,0.0,3.6,[],0
Sam Salingay,14.9,14.9,0.0,80.0,['ST'],0
Trillo,24.4,24.4,0.0,35.1,[],0
