player,dpr,predicted_dpr,dpr_change,minutes,position_history,position_changed
Bel Escodo,36.8,43.9,7.1,95.0,[],0
Cesar Ien Bayubay,29.7,46.4,16.7,78.4,[],0
Jaro Libarnes,40.4,57.9,17.5,97.4,"['CB', 'CB']",0
Jaryl Pineda,21.3,21.3,0.0,94.7,['CAM'],0
Jeljel Sison,38.9,16.2,-22.7,97.0,[],0
Joselito Soberano Jr.,16.0,30.0,14.0,30.3,[],0
Jul Aningalan,48.2,75.9,27.7,97.1,"['CB', 'CB']",0
Kirvy Tabelin,49.9,53.4,3.5,95.2,"['CAM', 'CAM']",0
Kurt Bacaycay,21.0,65.2,44.2,10.9,['RW'],0
Laurence Fernandez,16.9,16.9,0.0,95.0,"['LW', 'LW']",0
Louie Bacnis,67.9,70.1,2.2,94.6,['CDM'],0
Pedro Tagara,42.4,50.5,8.1,96.7,['GK'],0
Pius Encaya,16.7,16.7,0.0,96.6,"['ST', 'ST']",0
Sam Salingay,23.0,23.0,0.0,95.3,"['ST', 'ST']",0
Stock Rujiro,27.9,70.1,42.2,30.3,[],0
Prince MelleNdrez,0.0,14.8,14.8,0.0,[],0
Hugo Bacnis,0.0,0.0,0.0,0.0,['LW'],0
